# x, y_pred
5.000000000000000000e+00 2.265625000000000000e+00 8.364911079406738281e-01
-5.000000000000000000e+00 -2.265625000000000000e+00 -8.364911079406738281e-01
-2.343750000000000000e-01 -5.000000000000000000e+00 -9.784065485000610352e-01
2.343750000000000000e-01 5.000000000000000000e+00 9.784065485000610352e-01
5.000000000000000000e+00 -2.343750000000000000e-01 3.713739514350891113e-01
-5.000000000000000000e+00 2.343750000000000000e-01 -3.713739514350891113e-01
4.765625000000000000e+00 -5.000000000000000000e+00 -7.536307573318481445e-01
-4.765625000000000000e+00 5.000000000000000000e+00 7.536307573318481445e-01
5.000000000000000000e+00 4.765625000000000000e+00 9.219557642936706543e-01
-5.000000000000000000e+00 -4.765625000000000000e+00 -9.219557642936706543e-01
-4.765625000000000000e+00 -5.000000000000000000e+00 -9.192962646484375000e-01
4.765625000000000000e+00 5.000000000000000000e+00 9.192962646484375000e-01
5.000000000000000000e+00 -4.765625000000000000e+00 -7.082032561302185059e-01
-5.000000000000000000e+00 4.765625000000000000e+00 7.082032561302185059e-01
2.343750000000000000e-01 -5.000000000000000000e+00 -9.806445837020874023e-01
-2.343750000000000000e-01 5.000000000000000000e+00 9.806445837020874023e-01
5.000000000000000000e+00 2.343750000000000000e-01 4.906951189041137695e-01
-5.000000000000000000e+00 -2.343750000000000000e-01 -4.906951189041137695e-01
-2.265625000000000000e+00 -5.000000000000000000e+00 -9.300066232681274414e-01
2.265625000000000000e+00 5.000000000000000000e+00 9.300066232681274414e-01
5.000000000000000000e+00 -2.265625000000000000e+00 -2.580539584159851074e-01
-5.000000000000000000e+00 2.265625000000000000e+00 2.580539584159851074e-01
2.734375000000000000e+00 -5.000000000000000000e+00 -9.035152196884155273e-01
-2.734375000000000000e+00 5.000000000000000000e+00 9.035152196884155273e-01
5.000000000000000000e+00 2.734375000000000000e+00 8.780344128608703613e-01
-5.000000000000000000e+00 -2.734375000000000000e+00 -8.780344128608703613e-01
-3.515625000000000000e+00 -5.000000000000000000e+00 -9.164450168609619141e-01
3.515625000000000000e+00 5.000000000000000000e+00 9.164450168609619141e-01
5.000000000000000000e+00 -3.515625000000000000e+00 -5.340641140937805176e-01
-5.000000000000000000e+00 3.515625000000000000e+00 5.340641140937805176e-01
1.484375000000000000e+00 -5.000000000000000000e+00 -9.586627483367919922e-01
-1.484375000000000000e+00 5.000000000000000000e+00 9.586627483367919922e-01
5.000000000000000000e+00 1.484375000000000000e+00 7.322350740432739258e-01
-5.000000000000000000e+00 -1.484375000000000000e+00 -7.322350740432739258e-01
-1.015625000000000000e+00 -5.000000000000000000e+00 -9.627447724342346191e-01
1.015625000000000000e+00 5.000000000000000000e+00 9.627447724342346191e-01
5.000000000000000000e+00 -1.015625000000000000e+00 1.330249160528182983e-01
-5.000000000000000000e+00 1.015625000000000000e+00 -1.330249160528182983e-01
3.984375000000000000e+00 -5.000000000000000000e+00 -8.184997439384460449e-01
-3.984375000000000000e+00 5.000000000000000000e+00 8.184997439384460449e-01
5.000000000000000000e+00 3.984375000000000000e+00 9.213930368423461914e-01
-5.000000000000000000e+00 -3.984375000000000000e+00 -9.213930368423461914e-01
-4.140625000000000000e+00 -5.000000000000000000e+00 -9.165805578231811523e-01
4.140625000000000000e+00 5.000000000000000000e+00 9.165805578231811523e-01
5.000000000000000000e+00 -4.140625000000000000e+00 -6.308203339576721191e-01
-5.000000000000000000e+00 4.140625000000000000e+00 6.308203339576721191e-01
8.593750000000000000e-01 -5.000000000000000000e+00 -9.743300676345825195e-01
-8.593750000000000000e-01 5.000000000000000000e+00 9.743300676345825195e-01
5.000000000000000000e+00 8.593750000000000000e-01 6.230507493019104004e-01
-5.000000000000000000e+00 -8.593750000000000000e-01 -6.230507493019104004e-01
-1.640625000000000000e+00 -5.000000000000000000e+00 -9.452106952667236328e-01
1.640625000000000000e+00 5.000000000000000000e+00 9.452106952667236328e-01
5.000000000000000000e+00 -1.640625000000000000e+00 -7.162815332412719727e-02
-5.000000000000000000e+00 1.640625000000000000e+00 7.162815332412719727e-02
3.359375000000000000e+00 -5.000000000000000000e+00 -8.645242452621459961e-01
-3.359375000000000000e+00 5.000000000000000000e+00 8.645242452621459961e-01
5.000000000000000000e+00 3.359375000000000000e+00 9.095878601074218750e-01
-5.000000000000000000e+00 -3.359375000000000000e+00 -9.095878601074218750e-01
-2.890625000000000000e+00 -5.000000000000000000e+00 -9.204249382019042969e-01
2.890625000000000000e+00 5.000000000000000000e+00 9.204249382019042969e-01
5.000000000000000000e+00 -2.890625000000000000e+00 -4.118518531322479248e-01
-5.000000000000000000e+00 2.890625000000000000e+00 4.118518531322479248e-01
2.109375000000000000e+00 -5.000000000000000000e+00 -9.349176883697509766e-01
-2.109375000000000000e+00 5.000000000000000000e+00 9.349176883697509766e-01
5.000000000000000000e+00 2.109375000000000000e+00 8.189767003059387207e-01
-5.000000000000000000e+00 -2.109375000000000000e+00 -8.189767003059387207e-01
-3.906250000000000000e-01 -5.000000000000000000e+00 -9.763345718383789062e-01
3.906250000000000000e-01 5.000000000000000000e+00 9.763345718383789062e-01
5.000000000000000000e+00 -3.906250000000000000e-01 3.273079395294189453e-01
-5.000000000000000000e+00 3.906250000000000000e-01 -3.273079395294189453e-01
4.609375000000000000e+00 -5.000000000000000000e+00 -7.670504450798034668e-01
-4.609375000000000000e+00 5.000000000000000000e+00 7.670504450798034668e-01
5.000000000000000000e+00 4.609375000000000000e+00 9.225306510925292969e-01
-5.000000000000000000e+00 -4.609375000000000000e+00 -9.225306510925292969e-01
-4.453125000000000000e+00 -5.000000000000000000e+00 -9.176960587501525879e-01
4.453125000000000000e+00 5.000000000000000000e+00 9.176960587501525879e-01
5.000000000000000000e+00 -4.453125000000000000e+00 -6.715951561927795410e-01
-5.000000000000000000e+00 4.453125000000000000e+00 6.715951561927795410e-01
5.468750000000000000e-01 -5.000000000000000000e+00 -9.787606000900268555e-01
-5.468750000000000000e-01 5.000000000000000000e+00 9.787606000900268555e-01
5.000000000000000000e+00 5.468750000000000000e-01 5.602180957794189453e-01
-5.000000000000000000e+00 -5.468750000000000000e-01 -5.602180957794189453e-01
-1.953125000000000000e+00 -5.000000000000000000e+00 -9.370183944702148438e-01
1.953125000000000000e+00 5.000000000000000000e+00 9.370183944702148438e-01
5.000000000000000000e+00 -1.953125000000000000e+00 -1.684920042753219604e-01
-5.000000000000000000e+00 1.953125000000000000e+00 1.684920042753219604e-01
3.046875000000000000e+00 -5.000000000000000000e+00 -8.849542140960693359e-01
-3.046875000000000000e+00 5.000000000000000000e+00 8.849542140960693359e-01
5.000000000000000000e+00 3.046875000000000000e+00 8.968768119812011719e-01
-5.000000000000000000e+00 -3.046875000000000000e+00 -8.968768119812011719e-01
-3.203125000000000000e+00 -5.000000000000000000e+00 -9.178152680397033691e-01
3.203125000000000000e+00 5.000000000000000000e+00 9.178152680397033691e-01
5.000000000000000000e+00 -3.203125000000000000e+00 -4.765495955944061279e-01
-5.000000000000000000e+00 3.203125000000000000e+00 4.765495955944061279e-01
1.796875000000000000e+00 -5.000000000000000000e+00 -9.477559328079223633e-01
-1.796875000000000000e+00 5.000000000000000000e+00 9.477559328079223633e-01
5.000000000000000000e+00 1.796875000000000000e+00 7.787389159202575684e-01
-5.000000000000000000e+00 -1.796875000000000000e+00 -7.787389159202575684e-01
-7.031250000000000000e-01 -5.000000000000000000e+00 -9.704448580741882324e-01
7.031250000000000000e-01 5.000000000000000000e+00 9.704448580741882324e-01
5.000000000000000000e+00 -7.031250000000000000e-01 2.332217097282409668e-01
-5.000000000000000000e+00 7.031250000000000000e-01 -2.332217097282409668e-01
4.296875000000000000e+00 -5.000000000000000000e+00 -7.933081984519958496e-01
-4.296875000000000000e+00 5.000000000000000000e+00 7.933081984519958496e-01
5.000000000000000000e+00 4.296875000000000000e+00 9.228222370147705078e-01
-5.000000000000000000e+00 -4.296875000000000000e+00 -9.228222370147705078e-01
-3.828125000000000000e+00 -5.000000000000000000e+00 -9.161024093627929688e-01
3.828125000000000000e+00 5.000000000000000000e+00 9.161024093627929688e-01
5.000000000000000000e+00 -3.828125000000000000e+00 -5.852219462394714355e-01
-5.000000000000000000e+00 3.828125000000000000e+00 5.852219462394714355e-01
1.171875000000000000e+00 -5.000000000000000000e+00 -9.675661921501159668e-01
-1.171875000000000000e+00 5.000000000000000000e+00 9.675661921501159668e-01
5.000000000000000000e+00 1.171875000000000000e+00 6.802418231964111328e-01
-5.000000000000000000e+00 -1.171875000000000000e+00 -6.802418231964111328e-01
-1.328125000000000000e+00 -5.000000000000000000e+00 -9.540418386459350586e-01
1.328125000000000000e+00 5.000000000000000000e+00 9.540418386459350586e-01
5.000000000000000000e+00 -1.328125000000000000e+00 3.007930517196655273e-02
-5.000000000000000000e+00 1.328125000000000000e+00 -3.007930517196655273e-02
3.671875000000000000e+00 -5.000000000000000000e+00 -8.423182368278503418e-01
-3.671875000000000000e+00 5.000000000000000000e+00 8.423182368278503418e-01
5.000000000000000000e+00 3.671875000000000000e+00 9.173496961593627930e-01
-5.000000000000000000e+00 -3.671875000000000000e+00 -9.173496961593627930e-01
-2.578125000000000000e+00 -5.000000000000000000e+00 -9.244564175605773926e-01
2.578125000000000000e+00 5.000000000000000000e+00 9.244564175605773926e-01
5.000000000000000000e+00 -2.578125000000000000e+00 -3.391967415809631348e-01
-5.000000000000000000e+00 2.578125000000000000e+00 3.391967415809631348e-01
2.421875000000000000e+00 -5.000000000000000000e+00 -9.201710224151611328e-01
-2.421875000000000000e+00 5.000000000000000000e+00 9.201710224151611328e-01
5.000000000000000000e+00 2.421875000000000000e+00 8.521789312362670898e-01
0.000000000000000000e+00 -4.980040073394775391e+00 -9.801121950149536133e-01
-2.500000000000000000e+00 -4.960079669952392578e+00 -9.257608056068420410e-01
2.500000000000000000e+00 -4.940119743347167969e+00 -9.133161306381225586e-01
-3.750000000000000000e+00 -4.920159816741943359e+00 -9.164553880691528320e-01
1.250000000000000000e+00 -4.900199413299560547e+00 -9.631845355033874512e-01
-1.250000000000000000e+00 -4.880239486694335938e+00 -9.558863043785095215e-01
3.750000000000000000e+00 -4.860279560089111328e+00 -8.253098130226135254e-01
-4.375000000000000000e+00 -4.840319156646728516e+00 -9.181617498397827148e-01
6.250000000000000000e-01 -4.820359230041503906e+00 -9.750965833663940430e-01
-1.875000000000000000e+00 -4.800399303436279297e+00 -9.387630224227905273e-01
3.125000000000000000e+00 -4.780438899993896484e+00 -8.655897378921508789e-01
-3.125000000000000000e+00 -4.760478973388671875e+00 -9.190068244934082031e-01
1.875000000000000000e+00 -4.740519046783447266e+00 -9.352447390556335449e-01
-6.250000000000000000e-01 -4.720559120178222656e+00 -9.703614711761474609e-01
4.375000000000000000e+00 -4.700598716735839844e+00 -7.577491402626037598e-01
-4.687500000000000000e+00 -4.680638790130615234e+00 -9.203624725341796875e-01
3.125000000000000000e-01 -4.660678863525390625e+00 -9.759678840637207031e-01
-2.187500000000000000e+00 -4.640718460083007812e+00 -9.314878582954406738e-01
2.812500000000000000e+00 -4.620758533477783203e+00 -8.761927485466003418e-01
-3.437500000000000000e+00 -4.600798606872558594e+00 -9.178578853607177734e-01
1.562500000000000000e+00 -4.580838203430175781e+00 -9.426889419555664062e-01
-9.375000000000000000e-01 -4.560878276824951172e+00 -9.623813033103942871e-01
4.062500000000000000e+00 -4.540918350219726562e+00 -7.694376707077026367e-01
-4.062500000000000000e+00 -4.520957946777343750e+00 -9.181052446365356445e-01
9.375000000000000000e-01 -4.500998020172119141e+00 -9.618525505065917969e-01
-1.562500000000000000e+00 -4.481038093566894531e+00 -9.456740617752075195e-01
3.437500000000000000e+00 -4.461077690124511719e+00 -8.162816762924194336e-01
-2.812500000000000000e+00 -4.441117763519287109e+00 -9.217929244041442871e-01
2.187500000000000000e+00 -4.421157836914062500e+00 -9.037869572639465332e-01
-3.125000000000000000e-01 -4.401197433471679688e+00 -9.717317819595336914e-01
4.687500000000000000e+00 -4.381237506866455078e+00 -6.927711963653564453e-01
-4.843750000000000000e+00 -4.361277580261230469e+00 -9.218766689300537109e-01
1.562500000000000000e-01 -4.341317176818847656e+00 -9.716975688934326172e-01
-2.343750000000000000e+00 -4.321357250213623047e+00 -9.277536273002624512e-01
2.656250000000000000e+00 -4.301397323608398438e+00 -8.648143410682678223e-01
-3.593750000000000000e+00 -4.281436920166015625e+00 -9.176121354103088379e-01
1.406250000000000000e+00 -4.261476993560791016e+00 -9.369664192199707031e-01
-1.093750000000000000e+00 -4.241517066955566406e+00 -9.558311700820922852e-01
3.906250000000000000e+00 -4.221556663513183594e+00 -7.496386766433715820e-01
-4.218750000000000000e+00 -4.201596736907958984e+00 -9.184928536415100098e-01
7.812500000000000000e-01 -4.181636810302734375e+00 -9.571378231048583984e-01
-1.718750000000000000e+00 -4.161676406860351562e+00 -9.395889639854431152e-01
3.281250000000000000e+00 -4.141716480255126953e+00 -7.995987534523010254e-01
-2.968750000000000000e+00 -4.121756553649902344e+00 -9.194412827491760254e-01
2.031250000000000000e+00 -4.101796150207519531e+00 -8.943979144096374512e-01
-4.687500000000000000e-01 -4.081836223602294922e+00 -9.653989672660827637e-01
4.531250000000000000e+00 -4.061876296997070312e+00 -6.674187779426574707e-01
-4.531250000000000000e+00 -4.041915893554687500e+00 -9.191702604293823242e-01
4.687500000000000000e-01 -4.021955966949462891e+00 -9.601057171821594238e-01
-2.031250000000000000e+00 -4.001996040344238281e+00 -9.312688112258911133e-01
2.968750000000000000e+00 -3.982036113739013672e+00 -8.118544220924377441e-01
-3.281250000000000000e+00 -3.962075710296630859e+00 -9.167674183845520020e-01
1.718750000000000000e+00 -3.942115783691406250e+00 -9.042116403579711914e-01
-7.812500000000000000e-01 -3.922155857086181641e+00 -9.580502510070800781e-01
4.218750000000000000e+00 -3.902195453643798828e+00 -6.781134605407714844e-01
-3.906250000000000000e+00 -3.882235527038574219e+00 -9.157360792160034180e-01
1.093750000000000000e+00 -3.862275600433349609e+00 -9.334246516227722168e-01
-1.406250000000000000e+00 -3.842315435409545898e+00 -9.431686401367187500e-01
3.593750000000000000e+00 -3.822355270385742188e+00 -7.330648303031921387e-01
-2.656250000000000000e+00 -3.802395343780517578e+00 -9.194774627685546875e-01
2.343750000000000000e+00 -3.782435178756713867e+00 -8.471695184707641602e-01
-1.562500000000000000e-01 -3.762475013732910156e+00 -9.600433111190795898e-01
4.843750000000000000e+00 -3.742515087127685547e+00 -5.882079005241394043e-01
-4.921875000000000000e+00 -3.722554922103881836e+00 -9.178040027618408203e-01
7.812500000000000000e-02 -3.702594757080078125e+00 -9.567371010780334473e-01
-2.421875000000000000e+00 -3.682634830474853516e+00 -9.206130504608154297e-01
2.578125000000000000e+00 -3.662674665451049805e+00 -8.150873184204101562e-01
-3.671875000000000000e+00 -3.642714500427246094e+00 -9.124315381050109863e-01
1.328125000000000000e+00 -3.622754573822021484e+00 -9.080229997634887695e-01
-1.171875000000000000e+00 -3.602794408798217773e+00 -9.437808394432067871e-01
3.828125000000000000e+00 -3.582834243774414062e+00 -6.747859716415405273e-01
-4.296875000000000000e+00 -3.562874317169189453e+00 -9.121488928794860840e-01
7.031250000000000000e-01 -3.542914390563964844e+00 -9.345527887344360352e-01
-1.796875000000000000e+00 -3.522953987121582031e+00 -9.283335208892822266e-01
3.203125000000000000e+00 -3.502994060516357422e+00 -7.325832843780517578e-01
-3.046875000000000000e+00 -3.483033895492553711e+00 -9.109705686569213867e-01
1.953125000000000000e+00 -3.463073730468750000e+00 -8.506479859352111816e-01
-5.468750000000000000e-01 -3.443113803863525391e+00 -9.492258429527282715e-01
4.453125000000000000e+00 -3.423153877258300781e+00 -5.782461762428283691e-01
-4.609375000000000000e+00 -3.403193712234497070e+00 -9.093887805938720703e-01
3.906250000000000000e-01 -3.383233547210693359e+00 -9.374377131462097168e-01
-2.109375000000000000e+00 -3.363273382186889648e+00 -9.184257388114929199e-01
2.890625000000000000e+00 -3.343313217163085938e+00 -7.448826432228088379e-01
-3.359375000000000000e+00 -3.323353290557861328e+00 -9.056922197341918945e-01
1.640625000000000000e+00 -3.303393363952636719e+00 -8.614832162857055664e-01
-8.593750000000000000e-01 -3.283433198928833008e+00 -9.400267004966735840e-01
4.140625000000000000e+00 -3.263473033905029297e+00 -5.862191319465637207e-01
-3.984375000000000000e+00 -3.243513107299804688e+00 -9.028671979904174805e-01
1.015625000000000000e+00 -3.223552703857421875e+00 -8.991875648498535156e-01
-1.484375000000000000e+00 -3.203592777252197266e+00 -9.253543615341186523e-01
3.515625000000000000e+00 -3.183632850646972656e+00 -6.472238898277282715e-01
-2.734375000000000000e+00 -3.163672685623168945e+00 -9.040540456771850586e-01
2.265625000000000000e+00 -3.143712520599365234e+00 -7.854818105697631836e-01
-2.343750000000000000e-01 -3.123752593994140625e+00 -9.361743927001953125e-01
4.765625000000000000e+00 -3.103792428970336914e+00 -4.829074442386627197e-01
-4.765625000000000000e+00 -3.083832263946533203e+00 -8.980827331542968750e-01
2.343750000000000000e-01 -3.063872337341308594e+00 -9.241647124290466309e-01
-2.265625000000000000e+00 -3.043912172317504883e+00 -9.048030376434326172e-01
2.734375000000000000e+00 -3.023952007293701172e+00 -7.151521444320678711e-01
-3.515625000000000000e+00 -3.003992080688476562e+00 -8.934948444366455078e-01
1.484375000000000000e+00 -2.984031915664672852e+00 -8.421748876571655273e-01
-1.015625000000000000e+00 -2.964071989059448242e+00 -9.236167073249816895e-01
3.984375000000000000e+00 -2.944111824035644531e+00 -5.437101721763610840e-01
-4.140625000000000000e+00 -2.924151659011840820e+00 -8.891481161117553711e-01
8.593750000000000000e-01 -2.904191493988037109e+00 -8.821941018104553223e-01
-1.640625000000000000e+00 -2.884231567382812500e+00 -9.078912734985351562e-01
3.359375000000000000e+00 -2.864271402359008789e+00 -6.075874567031860352e-01
-2.890625000000000000e+00 -2.844311475753784180e+00 -8.882923722267150879e-01
2.109375000000000000e+00 -2.824351310729980469e+00 -7.571665644645690918e-01
-3.906250000000000000e-01 -2.804391145706176758e+00 -9.182194471359252930e-01
4.609375000000000000e+00 -2.784431219100952148e+00 -4.325633049011230469e-01
-4.453125000000000000e+00 -2.764471054077148438e+00 -8.797652721405029297e-01
5.468750000000000000e-01 -2.744510889053344727e+00 -8.859692811965942383e-01
-1.953125000000000000e+00 -2.724550962448120117e+00 -8.927827477455139160e-01
3.046875000000000000e+00 -2.704590797424316406e+00 -6.163871884346008301e-01
-3.203125000000000000e+00 -2.684630870819091797e+00 -8.765611648559570312e-01
1.796875000000000000e+00 -2.664670705795288086e+00 -7.678570151329040527e-01
-7.031250000000000000e-01 -2.644710540771484375e+00 -9.066636562347412109e-01
4.296875000000000000e+00 -2.624750375747680664e+00 -4.329199790954589844e-01
-3.828125000000000000e+00 -2.604790449142456055e+00 -8.688415884971618652e-01
1.171875000000000000e+00 -2.584830284118652344e+00 -8.210968971252441406e-01
-1.328125000000000000e+00 -2.564870357513427734e+00 -8.927009701728820801e-01
3.671875000000000000e+00 -2.544910192489624023e+00 -4.949506521224975586e-01
-2.578125000000000000e+00 -2.524950027465820312e+00 -8.697236776351928711e-01
2.421875000000000000e+00 -2.504989862442016602e+00 -6.595509052276611328e-01
-7.812500000000000000e-02 -2.485029935836791992e+00 -8.865393996238708496e-01
4.921875000000000000e+00 -2.465069770812988281e+00 -3.193678855895996094e-01
-4.960937500000000000e+00 -2.445109844207763672e+00 -8.543822765350341797e-01
3.906250000000000000e-02 -2.425149679183959961e+00 -8.765115737915039062e-01
-2.460937500000000000e+00 -2.405189514160156250e+00 -8.608802556991577148e-01
2.539062500000000000e+00 -2.385229587554931641e+00 -6.165810227394104004e-01
-3.710937500000000000e+00 -2.365269422531127930e+00 -8.487354516983032227e-01
1.289062500000000000e+00 -2.345309257507324219e+00 -7.717957496643066406e-01
-1.210937500000000000e+00 -2.325349330902099609e+00 -8.730124235153198242e-01
3.789062500000000000e+00 -2.305389404296875000e+00 -4.167796373367309570e-01
-4.335937500000000000e+00 -2.285429239273071289e+00 -8.394840955734252930e-01
6.640625000000000000e-01 -2.265469074249267578e+00 -8.192240595817565918e-01
-1.835937500000000000e+00 -2.245509147644042969e+00 -8.542591333389282227e-01
3.164062500000000000e+00 -2.225548982620239258e+00 -4.837865233421325684e-01
-3.085937500000000000e+00 -2.205588817596435547e+00 -8.353734016418457031e-01
1.914062500000000000e+00 -2.185628652572631836e+00 -6.592499613761901855e-01
-5.859375000000000000e-01 -2.165668487548828125e+00 -8.586473464965820312e-01
4.414062500000000000e+00 -2.145708560943603516e+00 -2.905505299568176270e-01
-4.648437500000000000e+00 -2.125748395919799805e+00 -8.214453458786010742e-01
3.515625000000000000e-01 -2.105788230895996094e+00 -8.171937465667724609e-01
-2.148437500000000000e+00 -2.085828542709350586e+00 -8.310380578041076660e-01
2.851562500000000000e+00 -2.065868377685546875e+00 -4.853119552135467529e-01
-3.398437500000000000e+00 -2.045908212661743164e+00 -8.151364326477050781e-01
1.601562500000000000e+00 -2.025948047637939453e+00 -6.649807095527648926e-01
-8.984375000000000000e-01 -2.005988121032714844e+00 -8.372791409492492676e-01
4.101562500000000000e+00 -1.986027956008911133e+00 -2.811730504035949707e-01
-4.023437500000000000e+00 -1.966067790985107422e+00 -8.030427694320678711e-01
9.765625000000000000e-01 -1.946107864379882812e+00 -7.279623746871948242e-01
-1.523437500000000000e+00 -1.926147699356079102e+00 -8.189213275909423828e-01
3.476562500000000000e+00 -1.906187534332275391e+00 -3.409413993358612061e-01
-2.773437500000000000e+00 -1.886227369308471680e+00 -7.977987527847290039e-01
2.226562500000000000e+00 -1.866267204284667969e+00 -5.239419341087341309e-01
-2.734375000000000000e-01 -1.846307516098022461e+00 -8.039765357971191406e-01
4.726562500000000000e+00 -1.826347351074218750e+00 -1.578133851289749146e-01
-4.804687500000000000e+00 -1.806387424468994141e+00 -7.802885770797729492e-01
1.953125000000000000e-01 -1.786427259445190430e+00 -7.681391239166259766e-01
-2.304687500000000000e+00 -1.766467094421386719e+00 -7.841119170188903809e-01
2.695312500000000000e+00 -1.746506929397583008e+00 -4.076276719570159912e-01
-3.554687500000000000e+00 -1.726546764373779297e+00 -7.705729603767395020e-01
1.445312500000000000e+00 -1.706586837768554688e+00 -5.996408462524414062e-01
-1.054687500000000000e+00 -1.686626672744750977e+00 -7.837047576904296875e-01
3.945312500000000000e+00 -1.666666507720947266e+00 -1.957061439752578735e-01
-4.179687500000000000e+00 -1.646706581115722656e+00 -7.574877738952636719e-01
8.203125000000000000e-01 -1.626746654510498047e+00 -6.656072735786437988e-01
-1.679687500000000000e+00 -1.606786489486694336e+00 -7.633725404739379883e-01
3.320312500000000000e+00 -1.586826324462890625e+00 -2.525091171264648438e-01
-2.929687500000000000e+00 -1.566866397857666016e+00 -7.465879917144775391e-01
2.070312500000000000e+00 -1.546906232833862305e+00 -4.408935904502868652e-01
-4.296875000000000000e-01 -1.526946067810058594e+00 -7.420881986618041992e-01
4.570312500000000000e+00 -1.506986141204833984e+00 -6.932313740253448486e-02
-4.492187500000000000e+00 -1.487025976181030273e+00 -7.322630882263183594e-01
5.078125000000000000e-01 -1.467065811157226562e+00 -6.565958857536315918e-01
-1.992187500000000000e+00 -1.447105646133422852e+00 -7.291671037673950195e-01
3.007812500000000000e+00 -1.427145481109619141e+00 -2.383658289909362793e-01
-3.242187500000000000e+00 -1.407185554504394531e+00 -7.175257205963134766e-01
1.757812500000000000e+00 -1.387225627899169922e+00 -4.339041709899902344e-01
-7.421875000000000000e-01 -1.367265701293945312e+00 -7.104291915893554688e-01
4.257812500000000000e+00 -1.347305536270141602e+00 -4.597133398056030273e-02
-3.867187500000000000e+00 -1.327345371246337891e+00 -7.039188742637634277e-01
1.132812500000000000e+00 -1.307385206222534180e+00 -5.106607079505920410e-01
-1.367187500000000000e+00 -1.287425041198730469e+00 -6.955273747444152832e-01
3.632812500000000000e+00 -1.267465114593505859e+00 -8.810837566852569580e-02
-2.617187500000000000e+00 -1.247504949569702148e+00 -6.855666637420654297e-01
2.382812500000000000e+00 -1.227544784545898438e+00 -2.567788362503051758e-01
-1.171875000000000000e-01 -1.207584857940673828e+00 -6.342222690582275391e-01
4.882812500000000000e+00 -1.187624692916870117e+00 6.722782552242279053e-02
-4.882812500000000000e+00 -1.167664527893066406e+00 -6.790221333503723145e-01
1.171875000000000000e-01 -1.147704601287841797e+00 -5.917835235595703125e-01
-2.382812500000000000e+00 -1.127744674682617188e+00 -6.581168174743652344e-01
2.617187500000000000e+00 -1.107784509658813477e+00 -1.656289249658584595e-01
-3.632812500000000000e+00 -1.087824344635009766e+00 -6.568929553031921387e-01
1.367187500000000000e+00 -1.067864418029785156e+00 -3.661940097808837891e-01
-1.132812500000000000e+00 -1.047904253005981445e+00 -6.265625953674316406e-01
3.867187500000000000e+00 -1.027944087982177734e+00 3.120797872543334961e-02
-4.257812500000000000e+00 -1.007983922958374023e+00 -6.456400156021118164e-01
7.421875000000000000e-01 -9.880237579345703125e-01 -4.390980601310729980e-01
-1.757812500000000000e+00 -9.680638313293457031e-01 -6.119172573089599609e-01
3.242187500000000000e+00 -9.481039047241210938e-01 -8.169084787368774414e-03
-3.007812500000000000e+00 -9.281439781188964844e-01 -6.161698698997497559e-01
1.992187500000000000e+00 -9.081835746765136719e-01 -1.764215528964996338e-01
-5.078125000000000000e-01 -8.882236480712890625e-01 -5.449020266532897949e-01
4.492187500000000000e+00 -8.682637214660644531e-01 1.453064233064651489e-01
-4.570312500000000000e+00 -8.483033180236816406e-01 -6.167961359024047852e-01
4.296875000000000000e-01 -8.283433914184570312e-01 -4.127978086471557617e-01
-2.070312500000000000e+00 -8.083829879760742188e-01 -5.703266859054565430e-01
2.929687500000000000e+00 -7.884230613708496094e-01 2.070283889770507812e-02
-3.320312500000000000e+00 -7.684631347656250000e-01 -5.825703144073486328e-01
1.679687500000000000e+00 -7.485027313232421875e-01 -1.504452675580978394e-01
-8.203125000000000000e-01 -7.285428047180175781e-01 -4.997959733009338379e-01
4.179687500000000000e+00 -7.085828781127929688e-01 1.770593076944351196e-01
-3.945312500000000000e+00 -6.886229515075683594e-01 -5.744200944900512695e-01
1.054687500000000000e+00 -6.686630249023437500e-01 -2.201191782951354980e-01
-1.445312500000000000e+00 -6.487026214599609375e-01 -4.990721344947814941e-01
3.554687500000000000e+00 -6.287426948547363281e-01 1.541497409343719482e-01
-2.695312500000000000e+00 -6.087822914123535156e-01 -5.269551873207092285e-01
2.304687500000000000e+00 -5.888223648071289062e-01 2.868987619876861572e-02
-1.953125000000000000e-01 -5.688624382019042969e-01 -3.677116036415100098e-01
4.804687500000000000e+00 -5.489020347595214844e-01 2.703387737274169922e-01
-4.726562500000000000e+00 -5.289421081542968750e-01 -5.519959926605224609e-01
2.734375000000000000e-01 -5.089817047119140625e-01 -2.666243910789489746e-01
-2.226562500000000000e+00 -4.890217781066894531e-01 -4.739174544811248779e-01
2.773437500000000000e+00 -4.690618515014648438e-01 1.411688774824142456e-01
-3.476562500000000000e+00 -4.491019248962402344e-01 -5.048153400421142578e-01
1.523437500000000000e+00 -4.291419982910156250e-01 -6.355866789817810059e-03
-9.765625000000000000e-01 -4.091815948486328125e-01 -3.679344058036804199e-01
4.023437500000000000e+00 -3.892216682434082031e-01 2.760955989360809326e-01
-4.101562500000000000e+00 -3.692617416381835938e-01 -5.013002157211303711e-01
8.984375000000000000e-01 -3.493013381958007812e-01 -6.450130045413970947e-02
-1.601562500000000000e+00 -3.293414115905761719e-01 -3.798092305660247803e-01
3.398437500000000000e+00 -3.093810081481933594e-01 2.612230181694030762e-01
-2.851562500000000000e+00 -2.894210815429687500e-01 -4.350876808166503906e-01
2.148437500000000000e+00 -2.694611549377441406e-01 1.605648696422576904e-01
-3.515625000000000000e-01 -2.495007514953613281e-01 -2.100770324468612671e-01
